fnum,buildings,forest,glacier,mountain,sea,street
20511,0.06573065,0.0049510035,0.023925621,0.6184563,0.2858285,0.0011079415
20512,0.120259285,0.11489273,0.13140506,0.29219642,0.017759271,0.32348722
20513,0.0020433194,3.241393e-05,0.048292633,0.019743731,0.9267615,0.0031263067
20515,0.9068979,4.3810192e-05,0.00083139644,0.0038832102,0.002329555,0.08601417
20516,0.040975984,2.2900022e-06,3.1188818e-06,9.781294e-07,2.3509185e-05,0.9589941
20517,0.011854193,0.0008792592,0.5716374,0.21601142,0.18748161,0.012136077
20519,0.14330415,0.00012086604,0.08487347,0.046474755,0.71903247,0.006194296
20520,0.00097534753,0.0014007363,0.02755283,0.04564079,0.91667515,0.0077551343
20522,0.0074736336,0.0003430265,0.061239704,0.634709,0.2951478,0.0010867888
20524,0.4630814,0.0040955245,0.0010343915,0.0035891274,0.00020513096,0.5279944
20527,0.02145577,0.001923856,0.00037047625,4.8821577e-05,0.00043926475,0.97576183
20528,0.08602252,0.0054280297,0.024036242,0.6712567,0.1729088,0.040347677
20530,0.15364383,0.006898684,0.21901333,0.22071387,0.36863288,0.031097338
20531,0.1664347,0.004093918,0.024184095,0.25290143,0.4483628,0.104023136
20533,0.0004566972,0.99874735,3.7019379e-06,1.7162318e-06,4.3407252e-07,0.0007899977
20534,0.08824436,0.011789243,0.14028619,0.46352896,0.26992646,0.02622483
20535,0.30405325,1.6720048e-07,3.1542367e-08,1.8663512e-08,9.0708437e-07,0.6959456
20536,0.12978616,0.001437317,0.00030636846,0.00018075861,0.00083618454,0.86745316
20537,0.0792158,2.7485546e-06,4.315969e-05,1.0586798e-05,0.0006555754,0.92007214
20539,0.0007068878,5.0814733e-06,0.6110497,0.3853032,0.0029299574,5.241796e-06
20540,0.0010513486,5.907751e-05,0.84499633,0.14269036,0.009109195,0.0020936716
20541,0.077832066,0.0023000634,0.148475,0.58917207,0.1643249,0.017895913
20544,0.0011038238,0.9984598,2.4022294e-05,9.82302e-06,2.5070674e-06,0.00040005267
20545,0.02909682,0.007000034,0.03611881,0.37998974,0.5370533,0.010741286
20546,0.6220038,1.3728943e-05,5.5989014e-05,6.944759e-05,0.00015325057,0.3777038
20549,0.9207886,1.9093031e-06,1.658122e-05,5.8145222e-05,0.0012878878,0.07784688
20550,0.81706285,0.0007511657,0.0010842192,0.002105184,0.002583514,0.17641301
20553,0.82605714,0.000498351,0.002297681,0.069236614,0.017496942,0.08441319
20554,0.5488494,0.0022015814,0.058280606,0.25067982,0.08267616,0.057312448
20555,0.9041518,8.930811e-09,2.3326994e-08,1.6653413e-08,5.8951173e-06,0.095842384
20556,0.0003106616,0.9996326,5.5530236e-06,6.374896e-06,1.3608673e-06,4.3464126e-05
20558,0.023671929,0.011807729,9.8388766e-05,3.612155e-05,0.0001160189,0.9642699
20559,0.024858631,0.045826208,0.0545862,0.86800635,0.0033141973,0.0034084292
20560,0.0033596854,0.00033533634,0.8078124,0.15037186,0.03563562,0.002485178
20561,0.2516945,0.0003753024,2.964813e-05,6.909396e-05,5.670002e-05,0.7477747
20563,0.0007325784,0.99882346,7.2196715e-05,0.00010408866,6.240229e-06,0.00026135938
20564,0.0064922655,3.7566e-05,6.7435074e-05,3.4221703e-06,9.6399715e-05,0.99330294
20565,0.0012085285,0.0012060854,0.061042562,0.5358169,0.3990004,0.0017255447
20566,0.05394872,0.012218315,0.5833456,0.052983444,0.032461744,0.26504213
20567,0.050212506,0.0027585644,0.0068261847,0.005704598,0.008514706,0.9259834
20568,0.00089414715,0.9988207,3.1856405e-05,5.0271916e-05,2.802376e-06,0.00020004543
20570,0.021479987,5.9698294e-05,0.7852914,0.15789758,0.034382787,0.0008886161
20571,0.00015681898,2.6115752e-06,0.8817141,0.112458624,0.0051363707,0.0005313903
20572,0.096183665,3.9159368e-06,3.5319088e-06,1.0777417e-06,1.3716683e-05,0.90379417
20574,0.3822534,0.0365213,0.0015037197,0.0013239803,0.0024403604,0.5759572
20575,0.32378215,0.027480315,0.020346016,0.59377,0.023627324,0.010994125
20576,0.0054602516,0.0034284391,0.58973587,0.3176283,0.079789616,0.0039575114
20577,0.13178779,0.009399197,0.015297832,0.13688415,0.60313034,0.10350066
20580,0.72818977,0.00015733337,0.00010913725,0.00042322068,1.0197114e-05,0.2711104
20581,0.60196733,0.0040728524,0.00057344034,0.0032807565,0.0009185082,0.38918713
20582,0.00066712487,0.9991992,4.7189504e-05,2.4521223e-05,2.6146618e-06,5.9273007e-05
20584,0.0003293213,0.0044103796,0.03442486,0.9488679,0.011910582,5.698679e-05
20585,0.004883129,0.023268446,0.052843772,0.9052746,0.012796007,0.0009339679
20586,0.081490785,0.00025699564,0.0019406644,0.00019657279,0.008092084,0.9080229
20587,0.9583792,0.001593241,0.0011066,0.027743597,0.00023208407,0.010945368
20589,0.00019552911,0.0018289558,0.010212875,0.91883934,0.06888609,3.719182e-05
20590,0.19900614,0.057085197,0.18645167,0.342565,0.13094768,0.08394434
20591,0.016882632,0.040871084,0.0005214059,9.779093e-05,0.00046831265,0.9411587
20592,0.0052415314,0.063561365,4.145884e-05,5.1403763e-06,2.6606074e-05,0.9311238
20595,0.20779207,0.0018640516,0.009836807,0.06313941,0.5652812,0.15208639
20596,0.01384193,0.9800606,0.00014112936,0.00023632852,8.846115e-05,0.0056315768
20597,0.9711741,2.6681791e-06,1.4809842e-05,0.00013412877,0.00018026638,0.028493995
20598,1.725728e-05,1.1865511e-06,0.9574892,0.040159877,0.0023002957,3.2064312e-05
20599,0.00011702283,0.0013702658,0.005303421,0.9619704,0.031215597,2.3215653e-05
20601,0.9994123,9.432907e-09,1.4309359e-07,2.2654995e-06,2.1410178e-06,0.00058322365
20602,0.008707592,1.4227807e-05,5.4416534e-05,9.295014e-06,0.00022738258,0.990987
20603,0.00011448258,2.8609617e-07,0.97710586,0.017641693,0.0034792183,0.0016584372
20605,0.65749604,0.07254596,0.0064161774,0.05865757,0.011989198,0.19289497
20606,0.9569562,0.009739608,0.0005582301,0.0024684304,0.002146483,0.028131053
20608,0.05227296,0.0033565469,0.18349725,0.2667433,0.3769337,0.117196225
20611,0.7567666,3.290065e-05,0.00079905975,0.00048192567,0.017753663,0.22416583
20612,0.004858581,0.0021232418,0.3256178,0.5831167,0.08197759,0.0023061612
20613,0.5893095,0.008025588,0.018543756,0.16245389,0.1475988,0.074068494
20615,0.06163458,0.00017085864,0.00033063203,4.3385e-05,0.0006677085,0.93715274
20616,0.000979104,5.797849e-05,0.7091369,0.2731443,0.016641553,4.0121715e-05
20617,0.0032356458,0.0027075624,0.012261571,0.98138416,0.00033563634,7.534902e-05
20619,5.6712153e-05,0.99990475,1.8363238e-05,1.1320278e-05,7.2577467e-07,8.043387e-06
20620,0.00050559733,0.99925584,9.971092e-05,3.783347e-05,4.3638493e-06,9.670619e-05
20621,0.22543778,0.002161046,2.8382567e-05,2.9843726e-05,8.708994e-05,0.7722559
20622,0.9079603,0.00040822165,0.000116220726,8.861504e-05,0.0012287882,0.0901978
20624,0.04175354,0.0038213325,0.47631422,0.3319436,0.09759972,0.04856765
20626,0.00963601,0.0130945295,0.091011085,0.517562,0.36217913,0.006517266
20627,0.17415261,0.00017442506,0.016086172,0.7849196,0.018916564,0.0057506533
20628,0.46061376,7.238306e-07,7.550977e-07,5.780104e-06,3.4873123e-05,0.53934413
20629,0.69382626,0.00096173695,0.006731407,0.0942815,0.19813259,0.0060664555
20630,0.51344955,0.00031655323,0.060691085,0.019797234,0.32056302,0.08518254
20631,0.0008667586,6.805317e-05,0.8400048,0.15067105,0.008046445,0.00034293716
20633,0.00088491314,0.0002070688,0.037309602,0.072261475,0.8886669,0.000670067
20634,0.124740794,0.0006202027,0.0057947244,0.026697671,0.8211847,0.020961877
20635,0.1887891,8.5483555e-07,2.2629522e-06,1.1097263e-06,7.640757e-06,0.811199
20637,0.68652254,7.865264e-05,3.6585734e-05,0.00012393814,0.00024068785,0.31299767
20638,0.0002064356,0.9996922,1.6573436e-05,5.1362044e-06,2.7295206e-07,7.944855e-05
20639,3.4515506e-05,8.806411e-06,0.04799337,0.018966062,0.9328773,0.00012002576
20640,0.011411053,1.7491375e-05,0.07161248,0.018570209,0.8955913,0.0027975084
20642,0.42117262,0.13542627,0.015169249,0.007914958,0.0425002,0.37781668
20643,0.026160624,0.0063257194,0.19540371,0.7149513,0.04771802,0.009440661
20644,0.4205698,0.29557148,0.01361256,0.010618134,0.08403639,0.1755916
20646,0.3325329,0.00021282153,0.0002660566,0.000246886,0.0009276897,0.6658137
20647,0.34596947,0.00010153377,0.00282813,0.0026865276,0.057560854,0.59085345
20648,0.61885256,0.00019676283,0.0016034866,0.0011427823,0.00817469,0.37002972
20649,0.1016458,0.0031906704,0.06573027,0.022169497,0.70172566,0.105538145
20650,0.022878092,0.9667919,2.067425e-05,4.8267106e-05,9.851021e-06,0.010251259
20651,0.003743285,0.0022858535,0.31429487,0.44690096,0.22932969,0.0034452986
20652,0.016800908,5.6646553e-05,1.7025833e-06,4.113436e-07,1.0160735e-06,0.9831392
20653,0.025093818,0.000663031,3.2159925e-05,1.4848924e-05,2.723844e-05,0.97416884
20655,0.06262565,0.02397033,0.036494173,0.8604692,0.013421408,0.0030192162
20657,0.07070415,0.0039679846,0.07798286,0.8325864,0.006035692,0.008722876
20658,0.007996566,7.711118e-06,0.8509338,0.08282575,0.05513519,0.0031010322
20660,0.00038183367,0.9994055,5.182629e-06,1.1295693e-05,1.0089407e-06,0.00019517312
20662,0.0015069372,3.8429127e-05,0.8653369,0.101415545,0.030772887,0.0009293032
20663,0.56882155,0.020582706,0.0070474586,0.37303543,0.001741913,0.028770989
20664,0.012337215,0.00014813525,0.09888067,0.06566967,0.8075657,0.015398644
20665,0.058689702,0.11010321,0.0034205602,0.0006504526,0.0013910652,0.825745
20666,0.8647075,7.18598e-05,0.0003230068,0.0046412526,0.11724304,0.0130133275
20668,0.06380957,0.008325564,0.39840618,0.21077955,0.30575848,0.012920697
20670,0.049391035,1.0616238e-05,2.5726974e-06,5.39078e-07,4.301621e-06,0.95059097
20671,0.5780915,0.00016275143,0.008357011,0.033395544,0.04859951,0.3313936
20672,0.00092793367,0.002685905,0.0069915904,0.28004628,0.70874906,0.00059923134
20674,0.0018684851,0.99664706,5.1898773e-05,5.102501e-05,7.724083e-06,0.0013738435
20676,0.010909625,0.001646925,0.09325507,0.23354368,0.6535013,0.00714341
20677,0.012007881,0.0003245642,0.00015403888,2.3341003e-05,0.00010769379,0.9873825
20678,0.11877192,0.015954845,0.00644784,0.25693852,0.6010813,0.00080555194
20679,0.033642538,0.026875453,0.0011609874,0.00031520304,0.0016495562,0.93635625
20680,0.13253593,0.0036713248,0.23991758,0.1908891,0.038593102,0.3943929
20683,0.5616169,2.1287753e-06,4.4032062e-05,1.1256669e-05,0.00037026228,0.43795538
20684,0.026101863,0.014259705,0.10579845,0.7868494,0.054399565,0.012591132
20685,0.0006154943,0.999178,3.839418e-05,0.000102826176,2.0777936e-06,6.319327e-05
20686,0.0020462084,0.9847757,1.0940333e-05,6.4676997e-06,2.9515627e-06,0.013157763
20687,0.22070408,0.0036019853,0.05580358,0.21894425,0.45318273,0.047763377
20688,0.99826497,2.0439497e-09,1.0328991e-06,1.7844523e-05,0.00029121383,0.0014249652
20690,0.09124187,0.8527279,0.0051220325,0.0327426,0.0018325289,0.016333109
20691,0.00025596234,0.0027788163,0.01728051,0.97945064,0.00022296136,1.1052929e-05
20692,0.006964028,0.0037787007,0.08028608,0.4745953,0.43307823,0.0012976272
20694,0.80351084,0.00026621652,0.00059266464,0.0068952013,0.15801974,0.030715335
20695,0.35632384,0.008064592,0.057272486,0.017405896,0.43948516,0.12144804
20696,0.30723864,0.02289383,0.015497097,0.16909239,0.4528612,0.032416858
20702,0.27584967,0.022498777,0.028767444,0.6476087,0.016229877,0.009045468
20703,0.4661728,0.012658278,0.059311125,0.17852391,0.043810572,0.23952332
20704,0.006705367,0.00059152796,0.19912836,0.03062521,0.73039466,0.03255492
20705,0.039335735,4.405322e-05,6.587276e-05,2.222168e-05,7.0569586e-05,0.96046156
20706,0.102663,0.0035647424,0.5351568,0.24781018,0.046567578,0.06423772
20709,0.9389834,6.533542e-08,4.6708872e-05,1.0948859e-05,0.0036039422,0.057354875
20710,0.82762104,2.2505943e-05,7.487907e-05,0.00020545442,0.00075475103,0.17132139
20712,3.3183126e-06,4.6511307e-08,0.9954721,0.0041526486,0.00033929263,3.2685293e-05
20713,0.00025568702,1.0702171e-05,0.9573737,0.042065166,7.806527e-05,0.00021667493
20714,0.001074985,0.9982679,0.000103493345,0.00030568472,1.12421285e-05,0.00023673286
20717,0.00016033546,0.99972993,6.892392e-05,2.7479517e-05,7.7739725e-07,1.25559045e-05
20718,0.012480287,0.9708045,0.0032694966,0.0022910591,0.00025661828,0.010898005
20719,0.106421895,0.00014799414,0.00089543214,0.0002152405,0.013635532,0.8786839
20720,0.028902372,0.027842496,0.522243,0.37187085,0.02561554,0.02352571
20722,0.0051066694,0.0003646698,0.03229574,0.12177054,0.83916944,0.0012929931
20723,0.9324293,8.603349e-06,5.053268e-05,2.9867271e-05,0.00042566666,0.067056045
20725,0.9405297,0.00075054745,0.00073711335,0.003631176,0.007758997,0.04659244
20726,0.0021817314,0.00013814513,0.77690494,0.20335546,0.01412229,0.0032974735
20728,7.780936e-05,0.99989843,1.0784374e-06,1.5104596e-06,5.8877177e-08,2.0983587e-05
20730,0.94933975,3.7418118e-05,5.2136807e-06,1.7520935e-05,5.9516125e-05,0.05054051
20731,8.4080704e-05,0.9998362,2.2309954e-05,2.0575221e-06,4.840658e-07,5.4947242e-05
20732,0.0060325963,1.94001e-05,0.45980275,0.21329528,0.31022698,0.0106229605
20733,0.7508712,1.2033325e-07,0.00012953464,0.000101677855,0.00041620363,0.24848132
20734,0.060971223,0.00074094674,0.00031463636,5.203766e-05,0.00028239915,0.9376388
20735,0.3156797,0.06528804,0.031028796,0.045728054,0.45451584,0.087759495
20737,0.031272877,0.002400466,0.03920056,0.16366139,0.7255696,0.03789505
20738,0.0011209897,0.0024594895,0.14905883,0.7918347,0.05474757,0.00077837537
20739,0.0018586734,9.476545e-05,0.8881725,0.10486077,0.002713124,0.0023001195
20740,0.14194004,0.82285243,0.0005524124,0.008001864,0.00013680093,0.026516424
20741,3.373475e-05,5.700446e-05,0.0017056824,0.08504041,0.91312754,3.5567984e-05
20742,0.093292095,0.0034136453,0.35897768,0.32218862,0.016231362,0.20589665
20745,0.25054255,0.00059054315,0.039690416,0.62071955,0.07563201,0.012824913
20746,0.011987968,0.0012016246,0.64988434,0.32734755,0.008213263,0.0013653438
20748,0.9985385,5.7317306e-12,4.3313847e-08,7.963353e-08,2.8333365e-05,0.0014330245
20750,0.21158372,1.881572e-05,4.9740484e-06,4.468247e-06,8.040379e-05,0.7883076
20751,0.0680115,0.00034671268,0.5929842,0.22992499,0.069114685,0.039617922
20752,0.26338854,0.19209917,0.0036040344,0.0040244195,0.0005291531,0.5363547
20753,0.00015376811,3.6817444e-05,0.65333563,0.041513775,0.30405873,0.00090125966
20754,0.00074970035,0.9969302,7.684314e-05,5.495342e-05,1.4781696e-05,0.0021736373
20756,0.31043833,0.59322625,0.0002700451,0.00069099315,0.00055896246,0.09481535
20757,0.0013562491,0.006032852,0.08776658,0.88894284,0.015084426,0.00081703643
20759,0.0005959966,6.070211e-07,0.9188537,0.068744935,0.0117400065,6.469476e-05
20761,0.0681082,0.9101686,0.00029070504,0.00086796767,0.0001511876,0.020413354
20762,0.6422697,0.006936204,0.04451655,0.24264343,0.0024822154,0.06115191
20763,0.24856007,0.03153343,0.2273263,0.34334213,0.096968174,0.052269895
20764,0.6831611,0.011010383,0.0018055269,0.003520865,0.0034913975,0.29701078
20765,0.13334753,0.029764147,0.013360269,0.003628987,0.007110786,0.81278825
20766,0.9909339,7.37193e-06,4.579325e-05,0.0015571999,0.0015717709,0.0058839973
20767,0.0014559885,0.0045256647,0.05610036,0.5172914,0.41973966,0.00088683574
20769,0.009992167,0.00015248635,0.0054311375,0.0059534684,0.9735256,0.004945149
20770,2.832466e-05,3.128659e-07,0.92796767,0.06945203,0.0025453486,6.31308e-06
20771,0.13203785,0.81272817,0.00022287776,0.0001542737,0.00016540862,0.054691434
20774,0.02369062,0.9736223,0.00043884697,0.0010419479,0.00018078371,0.0010256462
20776,0.7325963,0.016829912,0.008532665,0.06056597,0.013213528,0.16826168
20777,0.84543055,0.08998965,0.0009428469,0.0094172275,0.0033256297,0.050894123
20779,0.00479837,0.9933195,0.00072978635,0.00083093985,4.8098143e-05,0.00027336285
20781,0.0007067422,0.0028572336,0.011738035,0.982614,0.002030336,5.3602464e-05
20782,0.00037721737,0.9995272,1.768376e-06,1.0773597e-06,3.6285115e-07,9.238861e-05
20783,0.0013650324,1.4781063e-05,0.86396,0.111483924,0.022577262,0.00059889833
20785,0.00017223909,0.99973387,1.5378375e-05,4.084914e-06,8.9608375e-07,7.354357e-05
20788,0.8732408,1.5263531e-05,0.00017890484,0.00071234663,0.0005905395,0.12526207
20794,0.000431164,0.9993918,6.967429e-05,2.9206643e-05,1.2716895e-05,6.545688e-05
20796,0.11573562,0.004731478,0.19883923,0.53091294,0.1365018,0.0132788755
20798,0.011934897,0.0006116115,0.0032564728,0.00021890893,0.006389713,0.9775883
20799,0.9076787,0.00029228223,0.004920766,0.037087332,0.004889485,0.045131452
20800,0.0017133168,0.99638027,4.980138e-06,3.7355542e-06,1.4454765e-06,0.0018962807
20801,0.005838918,0.98898715,0.00035492188,0.00013012221,9.886956e-05,0.004590035
20802,0.0012800498,6.456318e-07,0.9791285,0.01598013,0.0024759478,0.0011346623
20804,0.5182074,0.0034512097,9.12422e-05,0.00014948694,0.00036942135,0.4777313
20805,0.6558333,2.2944103e-05,1.2796064e-05,1.6465608e-05,8.749694e-05,0.34402704
20806,0.0011314102,1.3238339e-05,7.1721905e-07,4.5354934e-08,2.388941e-06,0.99885225
20807,0.060167447,0.004732743,5.9373574e-06,3.8942935e-06,1.6371527e-05,0.9350736
20808,0.020904142,3.1158936e-05,3.2298185e-06,1.3655152e-06,4.5384404e-06,0.9790556
20810,0.14946674,0.0058807037,0.36924088,0.30247608,0.05106431,0.12187128
20811,0.026358264,0.001066941,0.07420343,0.18485579,0.7045368,0.00897874
20812,0.021613872,0.013270535,0.0002337769,7.5092474e-05,0.00011641125,0.9646904
20813,0.022155354,0.0007057065,0.00076169043,0.00018253583,0.0033217466,0.972873
20815,9.672793e-05,4.5717967e-05,0.9584284,0.03841648,0.0025836888,0.00042893438
20816,0.033743687,0.9554801,0.0001200765,0.00030935064,6.440307e-05,0.010282385
20818,0.14598162,8.776699e-05,2.5872538e-05,4.3034277e-05,0.00022934972,0.85363233
20819,0.18451905,0.00012174321,1.4643755e-05,7.750726e-06,9.26639e-05,0.81524414
20820,0.008528367,0.00036715026,0.7746686,0.19874555,0.011961165,0.0057292655
20821,0.00023505012,0.00012480322,0.67575043,0.036909934,0.27888376,0.008096096
20822,0.00015249058,1.8276834e-05,0.011586803,0.030649498,0.9573966,0.0001963113
20825,0.011896724,0.9405053,3.4827546e-05,2.6266158e-05,1.5188324e-05,0.04752161
20826,0.06427434,0.006228817,8.1226615e-05,8.559977e-05,6.543569e-05,0.9292646
20828,0.65833384,0.0031117036,0.019597244,0.28615007,0.01831026,0.014496942
20831,0.0010872072,0.9980368,1.2097609e-05,5.4591364e-06,1.744196e-06,0.0008567167
20832,0.072537825,0.0006753845,0.42274702,0.18870309,0.17104335,0.14429331
20833,0.00076770375,0.9982863,8.9326604e-05,3.8003436e-05,5.8020623e-06,0.00081281044
20834,0.12715718,0.00061965344,0.0072926213,0.0036362505,0.17801619,0.68327814
20835,0.006253175,0.00015682034,8.912919e-07,8.507651e-08,3.308661e-07,0.9935887
20838,0.020157589,0.00020153746,4.7571098e-06,7.516224e-07,8.579645e-06,0.9796268
20840,0.0011136347,9.892019e-05,0.032546524,0.062320393,0.90316963,0.0007509088
20841,0.21924068,0.0011324444,0.06301261,0.0330069,0.6265659,0.057041448
20842,4.58712e-06,5.331855e-08,0.98067427,0.015524341,0.0037683807,2.836821e-05
20843,0.048791092,0.0033888873,2.1274276e-05,7.158254e-06,2.2483682e-05,0.94776917
20844,0.0011715365,0.00016078369,0.879246,0.068106785,0.050046045,0.001268941
20846,0.03286553,0.00035956586,3.7318026e-05,9.143039e-06,9.61181e-05,0.9666323
20847,0.0072886897,0.006389303,0.021576442,0.6805995,0.27984938,0.0042966725
20848,0.3958694,0.042049043,0.048557602,0.22444949,0.19025055,0.098823875
20851,0.026062148,0.011579454,0.43470642,0.4422392,0.074682884,0.010729955
20853,0.15778874,0.0029198523,0.010481942,0.82297534,0.0038172246,0.0020168223
20854,0.011812317,0.003183784,0.7246843,0.039108656,0.004618426,0.21659248
20856,0.22500928,0.0040510213,0.15436986,0.13210508,0.3407142,0.14375053
20857,0.20675094,0.0027475432,0.2287605,0.1756159,0.21345654,0.17266856
20858,0.6204745,0.0032394417,0.00019471945,0.00023874984,0.00018416249,0.3756684
20860,0.0011782533,8.493753e-05,0.7847165,0.14580962,0.0676513,0.00055943546
20863,0.017871533,6.932636e-05,8.721638e-06,1.2102878e-06,7.2586386e-06,0.9820419
20864,0.04938307,7.793903e-07,1.585239e-05,6.8084905e-06,0.000103721235,0.9504898
20866,0.328355,0.007056549,0.028713996,0.47391745,0.09403762,0.0679194
20867,0.108553864,0.010156629,0.018222345,0.804364,0.041853927,0.01684927
20868,0.0063582025,0.0010272133,0.78112227,0.17318906,0.021400614,0.016902603
20869,0.18012042,0.008669641,0.014276104,0.38016462,0.40622225,0.0105470205
