fnum,buildings,forest,glacier,mountain,sea,street
20494,0.770622,0.028448017,0.0057547386,0.022992417,0.04728387,0.12489895
20495,3.0353037e-06,4.3529606e-05,0.99537885,0.004332493,0.00022290568,1.928068e-05
20497,0.0003238019,0.00084222836,0.0024534399,0.98593,0.010445233,5.2528667e-06
20498,0.3321477,0.021069689,0.00344949,0.001570178,6.551768e-05,0.64169747
20502,0.00035604043,0.99875164,0.00030709602,0.0004840379,2.0746433e-05,8.048502e-05
20504,0.83963597,6.006034e-05,5.050823e-06,6.3765747e-06,8.290821e-06,0.16028424
20508,2.6875383e-05,0.00013280961,0.99192446,0.006838399,0.00031109864,0.00076633017
20510,1.1835338e-05,0.9999443,8.195331e-06,1.1012838e-05,2.0578378e-05,4.1249687e-06
20511,0.012918788,0.0016289819,0.0027401678,0.10126156,0.8814378,1.2672908e-05
20512,0.037187334,0.0087944465,0.2952352,0.6307956,0.00028834475,0.027699118
20513,9.3284645e-05,5.8341757e-05,0.0044003827,0.00054350425,0.99490017,4.367419e-06
20515,0.8043999,0.0016733689,0.01336803,0.049697474,0.0002883143,0.13057287
20516,0.047870122,0.00035644855,2.617462e-05,4.8061324e-06,9.677012e-06,0.9517328
20517,0.0089317495,0.0002273139,0.84186643,0.1356763,0.010031181,0.0032669953
20519,0.07650542,0.0029967322,0.07373213,0.06202818,0.7741466,0.01059082
20520,0.0005747475,6.1806735e-05,0.016954796,0.0951764,0.8847938,0.0024384898
20522,0.00033471902,0.00022525935,0.17555617,0.7385375,0.085090674,0.00025576106
20524,0.63614523,0.008739909,0.0041465918,0.023950737,0.0015361717,0.3254813
20527,0.0047058603,0.0012123963,0.00021385468,1.9001736e-06,1.38527685e-05,0.99385214
20528,0.017409716,0.003998603,0.023320282,0.9237482,0.029383514,0.002139707
20530,0.011590521,0.052087046,0.10149634,0.37953022,0.45402178,0.0012740977
20531,0.008027535,0.0025985548,0.003828344,0.028834624,0.94241995,0.014291016
20533,1.396881e-05,0.9999597,1.1132702e-07,1.9512673e-07,6.53765e-07,2.533239e-05
20534,0.07297082,0.0039083897,0.41125518,0.37739298,0.101585336,0.032887366
20535,0.035651203,0.00025799847,1.4999763e-05,2.9811126e-06,1.5703134e-05,0.9640571
20536,0.2214828,0.0006834344,0.00011040969,8.108688e-05,5.838609e-05,0.77758384
20537,0.05204309,6.783549e-05,1.024814e-06,8.254772e-07,4.9398013e-06,0.94788224
20539,6.08247e-06,2.5158022e-06,0.97959983,0.020388195,3.3080096e-06,1.004747e-07
20540,6.40045e-05,7.160423e-05,0.85785884,0.14175496,0.00011934601,0.00013119314
20541,0.0013186327,0.0025651022,0.6135131,0.37843886,0.003857599,0.00030662873
20544,2.3105185e-05,0.9999291,4.693232e-07,1.4027288e-06,1.5629365e-07,4.5719873e-05
20545,0.0006089931,0.0020413029,0.026287522,0.91783893,0.053102758,0.00012064625
20546,0.73323774,3.2502365e-05,2.1485252e-05,1.950076e-05,3.710068e-05,0.2666516
20549,0.49506596,0.0015669613,0.00032855742,0.002183624,0.0015252086,0.49932963
20550,0.8166049,0.0008683942,0.0040781014,0.014204038,0.006143534,0.15810096
20553,0.5636202,0.0038188805,0.0033661688,0.024226056,0.006739108,0.39822957
20554,0.063210905,0.0029627795,0.05792045,0.85191333,0.013044905,0.010947716
20555,0.6743129,8.2095605e-05,3.109655e-06,1.0647028e-05,6.635304e-06,0.32558468
20556,9.914033e-07,0.9999932,4.112171e-07,3.3987976e-06,2.8399546e-07,1.6995211e-06
20558,0.00055385777,0.042343415,2.3463737e-05,1.1225479e-06,2.7397271e-05,0.95705074
20559,0.007749526,0.010736058,0.071054995,0.9068793,0.00016704353,0.003413056
20560,0.00055953825,0.00030698293,0.9736086,0.01740363,0.0074713537,0.0006497899
20561,0.06122015,0.0004480594,4.465205e-06,1.560827e-05,3.09282e-05,0.93828076
20563,1.5403106e-05,0.9999244,1.1999394e-07,2.2250479e-08,6.0042154e-08,5.9995487e-05
20564,0.002295419,0.015767636,0.0044270814,0.00016044526,0.00018854729,0.9771608
20565,0.00066986436,0.00034759432,0.04873717,0.76142335,0.18732572,0.0014962925
20566,0.0014975183,0.016672188,0.9666,0.0018124208,0.0016409389,0.011777024
20567,0.0020655128,0.07054943,0.1586015,0.009651904,0.0028400612,0.7562916
20568,4.0095847e-06,0.99999213,4.798019e-07,2.8614588e-07,1.7726836e-07,2.8638735e-06
20570,2.078656e-05,9.709014e-05,0.943853,0.05567782,0.00034934518,1.9373383e-06
20571,1.2689102e-05,2.3491502e-05,0.9756776,0.024182972,7.3730225e-05,2.9429058e-05
20572,0.029104719,0.00039961704,3.088468e-05,8.505551e-06,1.9097708e-05,0.9704372
20574,0.17041928,0.018975694,1.7712951e-05,5.023956e-06,4.1355324e-05,0.810541
20575,0.020259066,0.0036433658,0.0070197717,0.9647848,0.004233046,5.9994607e-05
20576,0.0016030899,0.00033136617,0.9049826,0.033367287,0.059421666,0.00029396443
20577,0.020752944,0.011933499,0.056727517,0.8023277,0.07184619,0.0364122
20580,0.95842445,0.0014778713,0.00018547816,0.0017992579,4.195832e-05,0.038071036
20581,0.034442086,0.010938537,3.119246e-05,1.664661e-05,5.1183863e-05,0.9545203
20582,6.022834e-06,0.99997246,1.908618e-06,2.9786627e-06,6.5825344e-07,1.5968673e-05
20584,0.003601566,0.002965476,0.014445728,0.9586707,0.017917149,0.0023993936
20585,5.6524488e-05,0.0011777311,0.063245654,0.93538254,0.00013351909,3.978771e-06
20586,0.029374035,0.00049486064,0.00089469174,2.8191951e-05,0.14519715,0.824011
20587,0.99806064,4.5656296e-05,4.700782e-06,0.00014600599,1.38457135e-05,0.0017290564
20589,0.00010919138,0.0012462493,0.010924285,0.9192418,0.068469904,8.691374e-06
20590,0.00035370022,0.009801208,0.70013523,0.2875299,0.0009186447,0.0012612888
20591,0.0004024817,0.122207314,0.00010855559,3.624329e-06,4.385859e-05,0.87723416
20592,0.00014953027,0.062381737,2.1111916e-06,3.1960322e-08,1.5817843e-06,0.9374651
20595,0.07628128,0.014098145,0.042657275,0.37179175,0.4447737,0.05039796
20596,1.0746573e-05,0.99997425,2.5663255e-06,1.8232473e-06,5.0506987e-06,5.564943e-06
20597,0.7463753,0.0017353903,0.00070531305,0.0020489513,0.00032395194,0.24881099
20598,1.0984204e-05,2.431578e-05,0.99830556,0.0015739175,4.0762803e-05,4.4491248e-05
20599,0.00040883158,0.0004639106,0.0014467215,0.9760088,0.021635639,3.6225043e-05
20601,0.98066676,0.0002611674,1.760208e-05,0.00018403764,1.793972e-05,0.018852491
20602,0.014457002,0.0008558096,0.0002883808,0.0001228128,0.00022537884,0.9840507
20603,7.0657893e-07,1.51639e-06,0.9997305,0.00025393371,4.9857163e-06,8.288368e-06
20605,0.38262987,0.058156155,0.018397229,0.04934567,0.0060361843,0.48543477
20606,0.8511039,0.0042044395,0.00024873408,0.0012288074,0.0014292386,0.14178482
20608,0.047572665,0.0011205002,0.3290463,0.44992468,0.153083,0.019252956
20611,0.2412945,0.011216944,0.12837964,0.09219781,0.012626261,0.5142848
20612,0.00041586274,0.00012052488,0.2639158,0.70634335,0.028749088,0.0004553357
20613,0.10551252,0.0011657925,0.009826788,0.86566216,0.0120548485,0.0057779965
20615,0.039526466,0.0022067246,0.0033720469,0.0005197844,0.00042612464,0.9539489
20616,1.1601673e-05,0.0004086477,0.99447775,0.0031728586,0.0019276458,1.4649106e-06
20617,0.0004243212,0.0023172842,0.008517723,0.98852694,0.00015915681,5.455843e-05
20619,4.8111406e-07,0.99999106,4.4878243e-06,1.8065201e-06,1.0698941e-06,1.0533481e-06
20620,1.3552553e-06,0.99997675,5.4065904e-06,4.821328e-07,1.5468699e-05,5.71585e-07
20621,0.20856771,0.010226683,0.000105923704,1.4407141e-05,2.3010649e-05,0.78106236
20622,0.13959688,0.03953255,0.0012501174,0.00012637055,2.7598773e-05,0.8194664
20624,0.000121918274,0.000111563335,0.97600967,0.023218958,0.00018140113,0.0003565134
20626,0.0032539584,0.008007711,0.11177305,0.84356284,0.030791057,0.0026114443
20627,0.00051925646,0.0012971462,0.20110331,0.79660386,0.00031174798,0.00016468356
20628,0.25753558,0.00015096352,6.388782e-06,4.986906e-05,2.7494889e-05,0.7422297
20629,0.7994849,0.0020839623,0.025820972,0.11163096,0.053898416,0.007080723
20630,0.9948656,1.0179079e-05,0.0007435092,0.00017090465,1.2432805e-06,0.0042086225
20631,0.00045052482,0.006848875,0.9536766,0.032756396,0.0062067453,6.079722e-05
20633,0.0005835492,0.0002601424,0.004828151,0.033121996,0.96105963,0.00014654045
20634,0.024399403,0.00018644036,0.0008545502,0.0070975623,0.961602,0.0058601173
20635,0.04210241,9.625975e-05,2.5103516e-06,1.4639679e-06,1.2744678e-05,0.9577846
20637,0.40956905,0.008066785,0.00021724276,0.0001927002,5.5131724e-05,0.58189905
20638,6.7169467e-06,0.99998415,1.7649714e-06,1.4633495e-06,8.5297097e-07,5.097256e-06
20639,6.680044e-06,3.3179908e-06,0.0034191667,0.0010314917,0.9955265,1.28485835e-05
20640,0.006880328,0.0007287155,0.6251188,0.098947056,0.26652026,0.0018048985
20642,0.06482038,0.0751657,0.0003949169,1.6601474e-05,0.0007057733,0.8588966
20643,0.0006307152,0.00021785514,0.46399415,0.52825385,0.006521621,0.0003818328
20644,0.48961678,0.15411209,0.0026487506,0.001181039,0.03796019,0.3144812
20646,0.18211555,0.00046607808,3.8273385e-05,0.00011717476,8.312731e-05,0.8171798
20647,0.25486875,0.0024820287,0.1475426,0.056561112,0.07355974,0.46498582
20648,0.54021597,1.03483435e-05,1.0354607e-06,1.7097001e-06,4.2395054e-06,0.45976657
20649,0.0012121182,0.22872119,0.113855466,0.0024611119,0.63218164,0.021568475
20650,7.4013036e-07,0.9999927,2.0019668e-08,3.394883e-08,5.48159e-08,6.4774217e-06
20651,0.0015804176,0.017960941,0.80363935,0.15646218,0.017395394,0.0029616982
20652,0.00043034737,0.00012861376,5.8183144e-08,1.300749e-09,5.5984923e-08,0.99944097
20653,0.0066899364,0.014727527,0.00082458253,0.00010538285,8.712899e-05,0.9775654
20655,0.0017837603,0.0013152128,0.081511445,0.9149011,0.0003568759,0.00013162756
20657,9.5603566e-05,0.00047177437,0.15962775,0.8397645,3.153943e-05,8.755353e-06
20658,0.0053141587,8.829661e-05,0.8634736,0.12650485,0.0010069361,0.0036121632
20660,2.5392094e-08,0.9999988,3.7470006e-08,3.642401e-08,4.369203e-09,1.1268921e-06
20662,0.0005536137,0.000107913045,0.92410564,0.074329235,0.0004805707,0.0004229712
20663,0.70400417,0.029126627,0.009000594,0.17917123,7.852715e-05,0.07861891
20664,0.00015625333,0.00016299875,0.119121715,0.06368829,0.8168376,3.3089822e-05
20665,0.0010353243,0.056912765,0.0010370977,2.4225654e-05,3.865071e-06,0.94098675
20666,0.25030014,0.013297463,0.015798736,0.12506066,0.47670758,0.1188354
20668,0.0015097732,0.050319523,0.8869107,0.053915575,0.0067679402,0.0005764551
20670,0.04788014,0.0015936176,1.5659301e-05,2.2245733e-06,1.7358227e-05,0.950491
20671,0.10866879,0.0062330775,0.2691231,0.43603647,0.038490925,0.14144765
20672,0.00024182574,0.00018627329,0.0003766403,0.00789466,0.9912232,7.7397635e-05
20674,1.2062538e-06,0.9999807,2.026397e-06,6.1185356e-06,4.3498918e-07,9.594261e-06
20676,0.0009321606,0.0012159754,0.2506398,0.71842074,0.027357738,0.0014335988
20677,0.003604542,8.431146e-05,2.7196033e-05,4.8715456e-06,1.9735857e-05,0.99625933
20678,0.0048108264,0.22591439,0.10231162,0.06694024,0.59983146,0.00019139511
20679,0.010650305,0.13707936,0.007369055,0.0012492317,0.00015708427,0.84349495
20680,0.00036308306,8.067512e-05,0.9185735,0.07912368,0.00010894813,0.0017502288
20683,0.21573527,0.0016538023,8.823328e-05,5.7884804e-06,0.00034487454,0.78217196
20684,0.0011309758,0.0007049147,0.1371964,0.85557795,0.0026440895,0.0027456738
20685,9.2700066e-05,0.9997874,8.243877e-05,2.9783943e-05,7.2663993e-06,3.237962e-07
20686,9.306915e-06,0.9999124,3.0284e-07,2.8017524e-07,8.372589e-07,7.686352e-05
20687,0.53736764,0.006988359,0.016300183,0.1748152,0.07525014,0.18927848
20688,0.98319364,0.000325,0.0006200412,0.001367487,0.00062460516,0.013869153
20690,0.00080317096,0.17571843,0.028284186,0.79442155,8.326021e-05,0.00068931637
20691,0.00057967333,0.0016762236,0.0060548773,0.9913521,0.00032544418,1.1711325e-05
20692,0.019409051,0.0033991048,0.12859052,0.12127483,0.7236708,0.0036556837
20694,0.38381362,0.010626883,0.0016221633,0.0037529422,0.013486686,0.5866977
20695,0.25132093,0.0029124876,0.09870205,0.06526942,0.33715266,0.24464247
20696,0.14370091,0.6247647,0.042687517,0.031336952,0.09815024,0.059359744
20702,0.011061114,0.008655645,0.23959786,0.73818934,0.00089993177,0.0015960293
20703,0.12870154,0.0064264573,0.21567763,0.638563,0.0012732178,0.009358113
20704,8.9618035e-05,0.017278198,0.18073046,0.0012351084,0.800512,0.00015461943
20705,0.0016215811,0.00030267326,6.0989214e-06,7.1048083e-07,1.4423436e-05,0.9980545
20706,0.00012265799,0.0014127027,0.992455,0.0045615393,0.00012527716,0.0013228437
20709,0.9938338,5.826686e-06,0.00025382426,0.000102304875,0.0005362095,0.005268108
20710,0.5255976,0.0018714993,0.0010421916,0.001966062,0.001269308,0.4682534
20712,2.0989537e-08,1.698481e-05,0.99996126,1.9002195e-05,1.4047417e-06,1.303039e-06
20713,5.9041597e-08,2.8059299e-06,0.9985398,0.0014569793,9.3182344e-08,2.3714931e-07
20714,1.3318645e-05,0.9999641,3.4226155e-06,9.489358e-06,1.8934666e-07,9.522455e-06
20717,3.5076395e-05,0.9992488,0.00038364506,0.0003076864,2.1884114e-05,2.8410104e-06
20718,0.08203035,0.8951577,0.0014624953,0.0029684259,0.0033493873,0.015031606
20719,0.10150817,0.010004561,0.032658137,0.0074995398,0.051176194,0.79715335
20720,0.0011209599,0.0048956457,0.8298717,0.16261065,0.0006062603,0.00089480396
20722,0.0021277359,0.0012573341,0.045584157,0.07469669,0.87592643,0.00040769627
20723,0.9803241,0.00013603145,7.6766344e-05,1.2909393e-05,0.00014688895,0.019303333
20725,0.9162803,0.0062084952,0.0028852916,0.048487917,0.020180067,0.005957879
20726,5.434095e-05,0.00011475665,0.98428047,0.014538109,0.00016478296,0.00084756577
20728,4.7576071e-07,0.9999988,9.131096e-08,5.206586e-07,3.2394205e-08,1.4052841e-07
20730,0.6529756,0.0046031117,4.3913016e-05,0.00010429406,7.6197866e-05,0.34219688
20731,0.0010213752,0.9982724,6.169392e-05,3.9178412e-05,9.3528826e-05,0.0005117714
20732,0.01463103,5.4425775e-05,0.704877,0.27058107,0.004186933,0.0056695603
20733,0.3954567,0.001285037,0.0235015,0.10002176,0.0059122187,0.47382268
20734,0.01582006,0.00018022477,1.1393727e-05,3.8816142e-06,5.454542e-06,0.98397887
20735,0.0003258876,0.029277608,0.0017156923,0.0032999143,0.9653306,5.0337432e-05
20737,0.021953119,0.004054977,0.009998754,0.63451964,0.31968656,0.0097868815
20738,0.00072790176,0.00045317598,0.10639316,0.81932545,0.07274281,0.0003575572
20739,4.1208955e-06,8.499709e-05,0.9935462,0.0063291467,4.998015e-06,3.056057e-05
20740,0.001993874,0.9863192,0.006341598,0.0046789898,0.00024782133,0.00041848118
20741,0.00047065926,6.344294e-05,0.00093538093,0.05385044,0.94455636,0.00012377322
20742,0.0001219676,0.0003175095,0.8537137,0.14454414,3.3243563e-05,0.0012693721
20745,0.23498936,0.007848559,0.050082855,0.65836155,0.00971786,0.038999785
20746,1.5425685e-05,0.00010993264,0.9342168,0.06562244,6.861773e-06,2.8516626e-05
20748,0.9378604,0.00020115859,0.0001824619,0.0007401634,0.0009014426,0.060114473
20750,0.09753097,0.0015427306,2.2512304e-05,8.406371e-06,1.8260305e-05,0.9008771
20751,0.01661475,0.003806261,0.6555706,0.27275446,0.02634071,0.024913201
20752,0.2682163,0.5842962,0.03315911,0.045470867,0.0003553891,0.06850206
20753,0.0009830826,0.0006946197,0.57230467,0.038819242,0.38537517,0.0018232077
20754,0.0011019227,0.99511933,1.3233882e-05,2.1120775e-05,1.283007e-05,0.0037314908
20756,0.00047558916,0.9974341,1.053145e-05,1.5306638e-05,4.529931e-06,0.0020599493
20757,0.00017221259,0.00019404714,0.7384879,0.2558704,0.0050474233,0.00022803845
20759,6.822471e-06,6.212345e-06,0.998553,0.0012489919,0.0001675457,1.7427572e-05
20761,9.726024e-06,0.99996305,6.9042e-06,4.991796e-06,8.895521e-06,6.3642638e-06
20762,0.067024186,0.0024240992,0.2841464,0.6198709,0.0019447986,0.024589647
20763,0.03057881,0.021173894,0.14704901,0.7742954,0.02376641,0.0031364914
20764,0.23429604,0.012213657,0.00037462675,0.00046303574,0.0008961957,0.7517565
20765,0.06896833,0.006830872,0.01856103,0.0016017448,0.0043829354,0.899655
20766,0.9561852,0.00019961991,0.0005776425,0.012330212,0.004169176,0.02653807
20767,0.0034023041,0.0032739772,0.104651265,0.8687359,0.018966319,0.0009701829
20769,0.008200546,0.0029768036,0.0018051148,0.0009197085,0.9815723,0.004525585
20770,1.7050896e-05,4.1256895e-05,0.8807055,0.11909668,0.00011407625,2.5488831e-05
20771,0.00080950407,0.997306,1.0183472e-06,3.4333218e-06,7.098563e-06,0.0018729997
20774,0.00026607513,0.9996563,3.1661123e-06,7.178772e-07,8.268754e-07,7.2773226e-05
20776,0.9820648,0.004694787,0.00010361389,0.002607168,0.0014052249,0.009124365
20777,0.56357926,0.42635068,0.00086046156,0.0013596053,0.00097612245,0.0068738656
20779,6.487906e-05,0.99976224,2.8105776e-05,9.643186e-05,2.0279656e-05,2.8065413e-05
20781,0.004981649,0.0028657243,0.0023857327,0.97762305,0.012126287,1.7577764e-05
20782,1.1958211e-05,0.9999702,1.3441567e-07,9.4456695e-08,2.9528488e-07,1.7304275e-05
20783,0.00032920684,5.428565e-05,0.9437784,0.053778574,0.001859986,0.0001995644
20785,1.8412522e-05,0.9997546,1.1611426e-05,1.3058202e-05,0.00017756454,2.4845329e-05
20788,0.6128066,0.002001897,0.0029836542,0.0056663854,0.001183175,0.37535822
20794,2.4025744e-06,0.99997985,1.7519789e-06,1.136385e-06,3.954687e-06,1.0896086e-05
20796,0.0048435708,0.0006185974,0.22442275,0.7364822,0.03326129,0.00037163252
20798,0.0004952325,0.0010459995,0.00020096313,1.6541624e-06,0.0004928985,0.9977633
20799,0.9677087,0.0022211135,0.0036072182,0.007135841,0.0024142887,0.016912892
20800,1.5414266e-06,0.9999883,3.4585252e-08,3.3058114e-08,9.367203e-08,9.934006e-06
20801,8.5249456e-05,0.9996401,2.0233716e-05,3.6214402e-05,5.6039597e-05,0.00016215502
20802,5.7711077e-06,4.6721684e-06,0.999171,0.0006772841,5.452027e-05,8.673565e-05
20804,0.19946171,0.015195376,0.00036291956,9.1242095e-05,0.00031577414,0.7845731
20805,0.45790002,0.0008296927,0.00010260312,5.5868783e-05,0.00023014194,0.54088163
20806,0.0010100733,0.00021455904,7.4145482e-06,2.2706396e-07,1.3700463e-06,0.9987663
20807,0.0036443323,0.020451477,1.6483813e-05,1.4578774e-07,1.2154761e-05,0.9758755
20808,0.009275536,0.00042799296,6.870019e-06,1.3215001e-06,8.144737e-06,0.9902802
20810,0.0016694644,0.002061304,0.8173963,0.1741822,0.00026900874,0.0044216937
20811,0.0045472356,0.0006912667,0.09897754,0.04320954,0.85143507,0.0011393193
20812,0.004753015,0.0054546413,9.1845875e-05,1.1333791e-05,2.4714749e-05,0.9896645
20813,0.0031900024,0.00071640644,3.91403e-05,1.0988188e-06,5.744356e-06,0.9960477
20815,3.2134267e-06,0.0004285546,0.99636614,0.0030556463,0.00011860428,2.7862336e-05
20816,4.830415e-06,0.9997688,5.8369573e-05,5.3142605e-05,1.5815311e-06,0.00011322285
20818,0.0135491025,0.0008429482,5.5673325e-05,3.696997e-05,2.5468207e-05,0.98548985
20819,0.015267609,0.007691294,0.00037671183,2.7890746e-05,2.5656353e-05,0.9766109
20820,0.0017293894,0.00019847031,0.7601362,0.23522803,0.0008349039,0.0018730597
20821,0.00045485827,0.00012060259,0.9150888,0.01457029,0.05831107,0.011454423
20822,4.1218784e-05,1.1857906e-05,0.00062007335,0.0020940185,0.99718803,4.477975e-05
20825,3.1243567e-06,0.9992943,3.504201e-07,3.389777e-07,4.7763604e-07,0.0007013666
20826,0.05717635,0.0017060263,7.5967924e-05,6.0730767e-05,0.0008422097,0.94013864
20828,0.9965814,0.00022631187,3.1381704e-05,0.0026829427,0.00013567548,0.00034225188
20831,2.5484968e-07,0.99999285,1.1577422e-07,1.0326656e-07,8.825716e-08,6.6168295e-06
20832,0.005455041,0.000109219225,0.5635792,0.42035705,0.008011875,0.0024876962
20833,4.5492884e-06,0.9999802,2.6527223e-07,3.170214e-06,1.3382142e-06,1.0435565e-05
20834,0.031346705,0.005286929,0.6683977,0.10000006,0.09564015,0.09932839
20835,7.744753e-05,6.45184e-06,4.0181387e-09,2.575027e-11,1.6313031e-09,0.9999161
20838,0.0052248095,0.003644739,0.000118504984,1.0012872e-05,9.251503e-06,0.9909928
20840,0.00582804,5.5296878e-05,0.014503425,0.014744105,0.9641511,0.00071805343
20841,0.013554541,4.033296e-05,0.368453,0.008978768,0.6078682,0.0011051706
20842,5.7032446e-07,2.3171362e-05,0.99808073,0.0017304339,0.00016253185,2.4946219e-06
20843,0.017930282,0.0010285752,1.9301951e-05,1.7912668e-06,4.2273414e-06,0.98101586
20844,2.9889517e-05,6.7294686e-06,0.9976029,0.0021478976,0.00018107821,3.151824e-05
20846,0.004647518,0.0002578506,4.6685095e-06,4.9766004e-07,3.92783e-05,0.99505025
20847,0.01955881,0.002190815,0.018037573,0.9512851,0.0052514514,0.0036762184
20848,0.05063892,0.21485268,0.05313185,0.0477882,0.62819254,0.005395848
20851,0.02603173,0.0012810036,0.67332006,0.29200673,0.0032600535,0.004100365
20853,0.0036527768,0.0006814088,0.0011702912,0.99443454,5.7705467e-05,3.3279484e-06
20854,6.855689e-05,0.005201918,0.9929062,0.0007148727,0.0002683256,0.0008400824
