buildings,forest,glacier,mountain,sea,street,fnum
0.027788611,0.96581817,0.00029218828,0.0019562182,0.00037372767,0.003771008,20502
0.8828466,0.00010590955,7.044008e-06,5.6352114e-06,0.00018633442,0.11684852,20504
5.4633492e-05,9.021304e-05,0.984039,0.014657405,0.0009281593,0.00023043384,20508
7.678811e-05,0.9997423,1.7550205e-06,1.1345635e-06,1.7492732e-05,0.00016055656,20510
0.039770607,0.00485066,0.038335375,0.2728099,0.6435589,0.00067453843,20511
0.0502816,0.01885408,0.35654554,0.5237569,0.0162385,0.034323268,20512
4.398561e-05,2.3706109e-05,0.00644287,0.00026115458,0.99321824,1.0054401e-05,20513
0.8691199,0.00035927212,0.0009894198,0.0026618445,0.00094205455,0.12592752,20515
0.015533739,0.00034455484,1.1703623e-05,4.58074e-06,2.0420786e-05,0.98408496,20516
0.024941146,0.0038761501,0.5799451,0.30792066,0.06089917,0.022417862,20517
0.34290588,0.0027653745,0.020345937,0.046610095,0.51007783,0.077294946,20519
0.0036957422,0.0012414074,0.10087163,0.08845626,0.798882,0.006852954,20520
0.0005507399,0.0006046206,0.13164824,0.85615504,0.010961491,7.9799676e-05,20522
0.4434907,0.0029054512,0.0015431001,0.0033589127,0.0029765738,0.54572535,20524
0.05511168,0.0032547286,0.00025406602,2.145039e-05,7.118018e-05,0.9412869,20527
0.060061026,0.011444636,0.02043225,0.8177167,0.08236429,0.007981148,20528
0.5775357,0.007498076,0.031153806,0.12673002,0.24272442,0.014357942,20530
0.31863922,0.0073918966,0.018539796,0.40056273,0.19221303,0.062653296,20531
4.6779246e-07,0.99998283,1.1483425e-10,4.4029263e-11,1.5376879e-09,1.6669765e-05,20533
0.019925827,0.003642378,0.27686977,0.4885214,0.20301554,0.008025116,20534
0.026574614,3.250617e-05,9.0399735e-06,3.2503367e-06,3.368596e-05,0.973347,20535
0.121915296,0.00035363858,0.00010185373,0.00012028618,0.00018289646,0.877326,20536
0.1586108,5.8973226e-05,8.4650355e-06,7.236953e-06,0.0001185297,0.84119594,20537
0.0004530022,5.9507776e-05,0.9112757,0.086744405,0.0014539474,1.3436214e-05,20539
0.0017915076,0.00010744822,0.78056574,0.21587975,0.0011634243,0.00049215346,20540
0.05669118,0.014806708,0.103199966,0.6383049,0.17615671,0.010840461,20541
1.5440331e-06,0.999967,6.1928143e-09,2.0277269e-09,9.2552796e-08,3.1349016e-05,20544
0.009382644,0.011315799,0.03763062,0.7121427,0.22762692,0.0019012641,20545
0.67689896,0.00019075112,0.0003682133,0.00010484755,0.0003551706,0.322082,20546
0.24684452,0.0002385483,1.0930242e-05,3.862931e-05,5.806678e-05,0.7528093,20549
0.7622148,0.0013987162,0.011577787,0.029955849,0.04275258,0.1521003,20550
0.7624682,0.006320728,0.00063166086,0.0020860368,0.002517908,0.22597547,20553
0.3270413,0.008583813,0.05976002,0.5252164,0.053109158,0.026289336,20554
0.90507823,8.517545e-06,1.5950016e-07,3.2891236e-07,7.487224e-06,0.09490522,20555
9.838182e-06,0.9999161,1.9646293e-09,8.889094e-09,3.184066e-08,7.3954034e-05,20556
0.0017890716,0.37826708,1.20074665e-05,9.058859e-07,1.2043018e-05,0.6199188,20558
0.006971856,0.006067825,0.07505337,0.91056806,0.0011247944,0.00021419572,20559
0.0008053039,0.0036454154,0.8813157,0.10624707,0.0077703064,0.00021627113,20560
0.1771737,0.00481137,8.420184e-06,1.4460645e-05,4.8307164e-05,0.81794375,20561
3.8791095e-06,0.99999213,6.480668e-08,1.0161275e-07,1.0874392e-08,3.8538146e-06,20563
0.009667568,0.004115755,0.0027896762,0.00014260736,0.00064892723,0.9826354,20564
0.0043870076,0.0011999899,0.16448052,0.518941,0.30905265,0.0019388542,20565
0.0007019269,0.0035557663,0.9812011,0.00557251,0.0026273818,0.006341448,20566
0.050084066,0.0364355,0.03211626,0.0023589537,0.0021746575,0.8768305,20567
1.613268e-05,0.9999205,1.4444183e-08,1.38971945e-08,9.267868e-08,6.329984e-05,20568
0.012460332,0.00077951537,0.7815066,0.19663082,0.0074821096,0.001140695,20570
0.0007964375,0.00032145705,0.8606064,0.1335116,0.004431114,0.00033303836,20571
0.06244172,0.00022151957,0.000106455256,5.5576125e-05,0.00019943427,0.93697524,20572
0.2126156,0.11338615,0.00017922693,9.564971e-05,0.00023251669,0.6734909,20574
0.24781646,0.09041985,0.008594904,0.6331426,0.019190693,0.00083558203,20575
0.0028586702,0.0018082089,0.6613245,0.29894263,0.0348509,0.00021511267,20576
0.14928941,0.010821611,0.03409471,0.19588995,0.44223687,0.1676675,20577
0.81303746,0.0010735784,0.00036835764,0.0008159945,0.00075520406,0.18394941,20580
0.11042726,0.001697938,1.7505683e-06,2.1846556e-06,8.837878e-06,0.88786197,20581
4.4029744e-07,0.99998987,9.75985e-09,1.4758375e-09,1.4061028e-07,9.457547e-06,20582
0.003641279,0.006220016,0.03416505,0.91270167,0.042319976,0.0009519706,20584
0.00016572556,0.0036774941,0.030426977,0.9644376,0.0012800602,1.2031791e-05,20585
0.57926846,0.0021196832,0.003563175,0.00085511996,0.014612336,0.39958116,20586
0.98006254,0.0027507718,0.0007037313,0.002993503,0.0001878667,0.0133015355,20587
0.00085471035,0.006559651,0.048453636,0.6389571,0.3050573,0.00011763768,20589
0.1472809,0.04041808,0.23020947,0.3657077,0.10321779,0.11316605,20590
0.002565742,0.787138,0.0006118881,4.8615293e-05,0.0003470651,0.2092888,20591
0.002084554,0.33484748,1.0050899e-05,6.108227e-07,9.069759e-06,0.66304827,20592
0.080962,0.0037577306,0.01982967,0.48107672,0.39698467,0.017389264,20595
0.00010051266,0.9997788,4.9582034e-08,4.5348283e-08,7.496184e-07,0.00011989108,20596
0.9144097,0.00014792309,4.834789e-05,0.00025068602,0.00030675993,0.08483657,20597
5.665842e-06,2.8159382e-05,0.9960355,0.0033595928,0.00054609164,2.5066429e-05,20598
0.0007164095,0.0023850976,0.02438243,0.92934376,0.043088224,8.415672e-05,20599
0.9594056,0.0027629589,1.8772025e-05,0.000118363714,0.0002236711,0.03747066,20601
0.005065007,0.0003950007,6.438205e-05,2.0042657e-05,7.286111e-05,0.9943826,20602
2.6871196e-06,1.6639913e-06,0.99904484,0.00091632264,2.58855e-05,8.4791745e-06,20603
0.544916,0.028350405,0.0009722088,0.0053895824,0.004577112,0.4157947,20605
0.87697417,0.001986375,3.3091146e-05,2.8622355e-05,0.00021544952,0.12076233,20606
0.07151571,0.006074013,0.25422603,0.4531345,0.19347866,0.02157113,20608
0.34854484,0.004517523,0.10403782,0.15640108,0.029818138,0.35668057,20611
0.0023402406,0.00088022015,0.28928867,0.697393,0.009971267,0.00012657573,20612
0.6663936,0.008474947,0.026041264,0.20012937,0.067080595,0.03188027,20613
0.13640368,0.0026842153,0.00081877335,0.0002121971,0.00056353194,0.8593176,20615
0.00015529883,0.00029444523,0.95878154,0.028042577,0.012658977,6.712961e-05,20616
0.0060634566,0.0062844097,0.015180675,0.9702322,0.0018378289,0.00040142046,20617
5.104214e-07,0.999987,1.2385504e-08,9.3905665e-09,3.2557413e-08,1.2457736e-05,20619
3.569057e-06,0.9999865,8.0151636e-07,1.14254036e-07,1.7382271e-06,7.2595135e-06,20620
0.15816616,0.0025346112,1.5855118e-06,1.2418623e-06,8.885679e-06,0.8392875,20621
0.7087057,2.6732258e-05,2.8180405e-06,6.296755e-07,2.1554843e-06,0.29126197,20622
0.0016081249,0.0007988665,0.89127785,0.08981125,0.0153006315,0.0012032331,20624
0.0052081877,0.0060889563,0.068498835,0.6659141,0.25233582,0.0019540158,20626
0.21398732,0.00885075,0.09317447,0.5762474,0.058990214,0.048749883,20627
0.4816008,1.713366e-05,8.9340335e-07,2.2768188e-06,6.193711e-06,0.51837265,20628
0.4479377,0.0094092125,0.029164942,0.37340114,0.13146737,0.008619625,20629
0.75401056,0.0015261943,0.11657626,0.026869668,0.01561774,0.08539957,20630
0.0059110597,0.003488317,0.92688656,0.048211873,0.013951493,0.0015507003,20631
0.0013220954,0.0037581257,0.09192804,0.66185135,0.2408004,0.00033997084,20633
0.7156452,0.0012195024,0.0011656182,0.0061108544,0.24536024,0.030498555,20634
0.14702441,7.9187485e-05,3.1419488e-05,1.8008246e-05,0.00013325214,0.8527137,20635
0.7344488,0.002339726,2.5285202e-05,5.3244526e-05,0.00022415222,0.26290876,20637
4.0214516e-08,0.99999964,7.754371e-09,1.15909e-09,1.3025322e-08,3.68219e-07,20638
0.00030260955,0.00016089383,0.052639037,0.015439581,0.93134564,0.000112225214,20639
0.021874847,0.0004167952,0.17569079,0.1382221,0.65723705,0.006558489,20640
0.43444145,0.12237197,0.0057334565,0.0013257739,0.010345429,0.42578197,20642
0.0047179814,0.00094296393,0.4222674,0.5616057,0.009470848,0.0009950285,20643
0.5470679,0.02334627,0.027416294,0.0117413625,0.23825325,0.15217496,20644
0.34810677,0.0016939456,0.0028808624,0.0024052633,0.001911168,0.64300203,20646
0.59863263,0.001668494,0.018136412,0.016159277,0.20952515,0.155878,20647
0.8492739,0.00014023206,6.944328e-05,3.8806647e-05,0.00023453296,0.15024309,20648
0.0234127,0.028901322,0.12711452,0.028390294,0.73438126,0.057799842,20649
6.988088e-05,0.9992473,1.3999986e-09,1.7807448e-09,6.229617e-09,0.0006827622,20650
0.000743715,0.0012729835,0.7628606,0.22513328,0.009702681,0.00028684214,20651
0.0029493542,0.0019870605,1.0267222e-06,5.6613633e-08,3.357007e-07,0.9950622,20652
0.053240385,0.0055943523,0.0001325772,7.037269e-05,0.00013519038,0.9408272,20653
0.03180456,0.01581218,0.030096127,0.91131294,0.0103117265,0.0006624769,20655
0.0028724365,0.0019458962,0.052524704,0.94068414,0.0018788446,9.396977e-05,20657
0.06859774,0.0003151038,0.63022333,0.26627415,0.020777903,0.013811803,20658
4.1350904e-07,0.9999981,1.3248267e-09,1.1154846e-08,2.1844106e-10,1.544632e-06,20660
0.00126544,0.00018322964,0.7883315,0.20604567,0.0038071845,0.0003669261,20662
0.8790788,0.009438265,0.00082929176,0.014225067,0.0015413775,0.094887175,20663
0.00437438,0.0018309791,0.30538133,0.10520792,0.58043355,0.0027718295,20664
0.0042652152,0.085483715,0.00057667063,4.174059e-05,4.6324967e-05,0.9095863,20665
0.2358087,0.0053336625,0.0022846854,0.035810716,0.57743454,0.1433277,20666
0.1885221,0.05136678,0.32914677,0.30650702,0.09390986,0.030547444,20668
0.11659726,0.00078570365,1.481473e-05,3.8095372e-06,5.206735e-05,0.8825463,20670
0.4200445,0.0018320337,0.0045721265,0.0077704997,0.009755908,0.5560249,20671
0.0027488116,0.0013380026,0.0052813557,0.058756687,0.93136925,0.0005059014,20672
8.943384e-06,0.9999372,1.6560512e-07,2.2761716e-07,5.1750146e-07,5.3016385e-05,20674
0.02038592,0.012734094,0.11803508,0.6923714,0.14441836,0.0120551735,20676
0.016016744,0.00021238941,0.00014798268,4.241368e-05,5.3064196e-05,0.98352736,20677
0.017477114,0.8663209,0.0032824872,0.01595501,0.096177995,0.00078657095,20678
0.012203134,0.1837631,0.0002312969,4.6051795e-05,0.00025474685,0.8035016,20679
0.020133084,0.0016493461,0.712789,0.25291216,0.002230864,0.010285518,20680
0.11076464,0.0033909602,0.000997983,9.097946e-05,0.0014522722,0.88330317,20683
0.010466346,0.001778611,0.102066696,0.87633014,0.0061758324,0.0031824377,20684
9.998714e-06,0.99998164,3.6409251e-06,4.1766825e-06,1.2720383e-07,3.592573e-07,20685
4.2344032e-05,0.99881256,7.7287005e-08,2.8602878e-08,6.2163866e-07,0.0011443585,20686
0.6050809,0.0046925386,0.040527303,0.21025951,0.025834927,0.11360479,20687
0.98022366,0.00013408497,5.3467837e-05,0.0005792714,0.0018028555,0.017206749,20688
0.012228631,0.9244579,0.0009369549,0.06049641,0.0006762085,0.0012038447,20690
0.0005113162,0.0021748717,0.016313266,0.98040235,0.0005918438,6.2907843e-06,20691
0.0043946886,0.00769595,0.107437044,0.8034134,0.07666028,0.0003985813,20692
0.6131605,0.019452224,0.009542053,0.036386102,0.108881965,0.21257713,20694
0.2945336,0.004416181,0.053088073,0.046554487,0.46255812,0.13884956,20695
0.508167,0.072339684,0.002428667,0.002768498,0.29241645,0.12187963,20696
0.20586917,0.008029062,0.09857285,0.6584113,0.017485315,0.01163231,20702
0.15290503,0.0043135635,0.11801607,0.70520794,0.010329392,0.009227927,20703
0.00097275485,0.0052861813,0.35960448,0.01013469,0.6205025,0.0034994069,20704
0.0079849325,0.0009959704,3.4042638e-05,2.1303194e-05,8.945253e-06,0.9909548,20705
0.001646362,0.0009086786,0.9447556,0.051352087,0.000545372,0.00079181604,20706
0.9837478,5.0805947e-06,3.977582e-05,1.800269e-05,0.00083741767,0.015351911,20709
0.6262084,0.0012799923,0.0001421396,0.00058099546,0.0022456513,0.3695428,20710
5.8873337e-07,7.6073015e-06,0.99968314,0.00024847712,5.8356218e-05,1.766757e-06,20712
3.40391e-06,9.654215e-06,0.9956054,0.004376108,3.3239803e-06,2.0827217e-06,20713
0.0001313997,0.9995963,2.3574691e-07,1.7714573e-06,4.912806e-07,0.00026974326,20714
1.2117597e-06,0.9999962,6.025404e-07,7.2021516e-07,7.3463625e-08,1.214994e-06,20717
0.002004975,0.9928992,4.418224e-05,3.653811e-05,2.856028e-05,0.004986534,20718
0.3845175,0.003151195,0.0044586277,0.0030249811,0.03993991,0.56490785,20719
0.013092045,0.007242878,0.68739253,0.23507547,0.05215996,0.005037101,20720
0.010860276,0.0005666712,0.04238178,0.103483416,0.84141374,0.001294175,20722
0.9586002,2.884147e-05,1.3801465e-05,2.328078e-06,9.5328425e-05,0.041259583,20723
0.97837466,0.0008505549,0.00022842237,0.0016211999,0.010850606,0.0080744745,20725
0.0008244775,0.00020872682,0.812727,0.18336067,0.0021019354,0.0007771623,20726
1.0548047e-07,0.99999917,1.73837e-10,1.8885705e-10,7.01063e-10,6.786993e-07,20728
0.85587335,0.0003252887,1.7382755e-06,5.314965e-06,3.3401062e-05,0.1437609,20730
9.635427e-07,0.99995875,9.413332e-08,3.5321595e-09,3.5596216e-07,3.9800496e-05,20731
0.12621062,0.0011976486,0.40142232,0.39267766,0.050198335,0.02829338,20732
0.322429,0.0010527303,0.004612109,0.0070925644,0.005184392,0.6596292,20733
0.050641872,0.00016804812,0.00016715558,8.3694526e-05,0.00028997287,0.9486493,20734
0.096739054,0.046300337,0.017020265,0.01840315,0.81187767,0.009659567,20735
0.01193882,0.0016454837,0.021479065,0.24864735,0.7134593,0.0028299517,20737
0.0010935471,0.0014835112,0.14490376,0.8415411,0.01089235,8.566883e-05,20738
0.00024632254,0.00064794254,0.9622178,0.03630403,0.00031037081,0.00027358328,20739
0.0066646705,0.9898533,0.00028930165,0.001043963,0.00015252178,0.0019962671,20740
0.0062464173,0.00015711594,0.0016894102,0.027437463,0.96426135,0.00020823097,20741
0.021761771,0.0029395607,0.57509583,0.36659798,0.011981454,0.021623341,20742
0.4328831,0.014612199,0.019504007,0.39727515,0.062162977,0.073562615,20745
0.0021870642,0.00027106184,0.6716854,0.32425046,0.0010397737,0.00056621537,20746
0.8952671,4.7883917e-05,7.934829e-06,1.1902098e-05,0.00040446047,0.104260705,20748
0.34458065,0.00070258754,3.1352465e-06,2.171929e-06,2.077116e-05,0.6546907,20750
0.008673447,0.0037677067,0.59416574,0.36726373,0.021048687,0.0050807,20751
0.32345843,0.4032525,0.026889216,0.011780719,0.002952845,0.23166633,20752
0.00048549828,0.00046870284,0.31554258,0.056657687,0.6257222,0.0011232632,20753
5.6330206e-05,0.9983412,1.7997056e-07,1.6393118e-07,7.5420206e-07,0.0016014068,20754
0.0020717664,0.9858813,3.8561755e-08,4.4544766e-08,1.0025944e-06,0.012045754,20756
0.0011469394,0.0029331644,0.38739392,0.58585775,0.022282107,0.00038614793,20757
0.0003581485,5.9291204e-05,0.85371935,0.1391808,0.006590526,9.190499e-05,20759
0.00010670541,0.99982494,1.0720366e-06,1.9011412e-06,9.104684e-06,5.6351924e-05,20761
0.13224879,0.0066444143,0.24285896,0.58800715,0.013024915,0.017215792,20762
0.15148278,0.026133444,0.27357283,0.40371028,0.13096789,0.014132818,20763
0.39574823,0.04678865,0.0047655017,0.0031094302,0.007363194,0.54222494,20764
0.14076851,0.016265677,0.13070147,0.010642183,0.021748718,0.67987347,20765
0.86632353,0.0016433402,0.0039348025,0.04029611,0.017261624,0.07054059,20766
0.0010222263,0.005056588,0.083757386,0.77629685,0.13344598,0.00042097323,20767
0.30448472,0.005897547,0.03193988,0.06458604,0.5249045,0.06818733,20769
0.00031396715,0.0002492155,0.78019613,0.21434051,0.004613859,0.00028634237,20770
0.0013008292,0.9922672,9.57616e-09,2.081493e-08,3.329201e-07,0.0064316415,20771
0.114415154,0.8247006,2.3899506e-06,1.3614451e-06,7.8825666e-05,0.060801636,20774
0.7985032,0.010106476,0.0051126624,0.016093377,0.09910141,0.07108282,20776
0.9170429,0.02261429,7.787095e-07,1.7184175e-06,2.0089372e-05,0.060320187,20777
7.445967e-06,0.99995947,3.5313235e-07,2.478037e-07,2.6061068e-06,2.9892772e-05,20779
0.0031008217,0.011958822,0.008819762,0.97326577,0.0028143716,4.0361112e-05,20781
5.3853466e-07,0.9999819,3.9943077e-10,1.5125292e-11,4.266291e-09,1.7572642e-05,20782
0.000546242,5.769377e-05,0.7637398,0.23404093,0.0015569224,5.8460366e-05,20783
1.3300532e-07,0.9999975,7.915309e-09,2.6627038e-09,1.8157353e-07,2.2081467e-06,20785
0.89164835,0.00057556265,0.0007563327,0.004153575,0.0030249918,0.09984126,20788
2.6926361e-06,0.9998727,1.2497011e-08,5.2613256e-09,1.0435139e-07,0.00012449182,20794
0.10042223,0.008093871,0.1751407,0.5413248,0.15133037,0.023687948,20796
0.0005214618,0.008259251,0.005497581,4.0591214e-05,0.0036671339,0.982014,20798
0.76862586,0.00536231,0.087062396,0.04153993,0.033836935,0.06357252,20799
6.5377726e-06,0.99986255,3.0847747e-10,2.0646226e-10,3.2176666e-09,0.00013092304,20800
0.00013255907,0.99889994,1.1345052e-06,6.4034714e-07,2.2916596e-05,0.0009428113,20801
0.000103865445,2.071218e-05,0.98706055,0.011485678,0.0011507716,0.00017834193,20802
0.73083115,0.0012134182,7.489485e-06,6.117545e-06,0.00011087437,0.2678309,20804
0.8746394,4.149913e-05,1.1301798e-05,4.255992e-06,6.0638136e-05,0.12524293,20805
0.0016989834,3.279367e-05,6.475676e-07,7.6003154e-08,4.1918383e-07,0.99826705,20806
0.00686001,0.00242065,1.0042538e-07,5.5302216e-09,2.503346e-07,0.990719,20807
0.017350143,0.0011281591,7.6500055e-06,5.137881e-06,8.176953e-06,0.98150074,20808
0.039753642,0.002553846,0.5215521,0.38948068,0.017321022,0.029338723,20810
0.012856652,0.00045000654,0.031425882,0.07622488,0.87714064,0.0019020009,20811
0.015381335,0.008717711,0.0001174334,2.546578e-05,6.119174e-05,0.9756969,20812
0.029353881,0.0026405319,0.00019293689,5.9866885e-05,0.0013791207,0.96637374,20813
2.5907895e-05,0.00048634526,0.984133,0.012523456,0.002733099,9.829332e-05,20815
0.0026985686,0.99331725,1.3257143e-05,9.0821566e-05,1.2793373e-05,0.003867247,20816
0.024400562,7.48661e-05,1.2524118e-05,8.835573e-06,4.3257212e-05,0.97545993,20818
0.10031011,0.001428516,7.817569e-05,1.6921034e-05,6.860291e-05,0.89809763,20819
0.001299648,0.00025730417,0.68011934,0.3175877,0.0005351946,0.00020089233,20820
4.4979373e-05,0.00054991985,0.8215124,0.04270133,0.13448116,0.0007101269,20821
0.0009396347,0.00016834684,0.025840957,0.015961614,0.9561902,0.0008992835,20822
0.00013078061,0.9996182,5.347606e-07,2.0075174e-06,2.6672374e-06,0.00024588904,20825
0.07332046,0.002522778,4.866342e-05,2.8105682e-05,0.00019107178,0.92388886,20826
0.8736096,0.0025849028,0.016539909,0.095105745,0.0055309925,0.0066288435,20828
1.9658823e-06,0.9999026,1.625505e-08,1.0692191e-08,1.6966142e-08,9.551332e-05,20831
0.06584129,0.002149229,0.41921085,0.483541,0.021881629,0.0073760278,20832
1.2191596e-06,0.999977,1.205415e-09,1.5048919e-09,9.960003e-09,2.1819174e-05,20833
0.11609512,0.010018961,0.17512299,0.1688811,0.29573163,0.23415019,20834
0.00041921868,3.8622446e-05,4.6358554e-07,6.3036683e-09,3.754128e-08,0.99954176,20835
0.042321175,0.0011831586,0.0001358388,3.0792504e-05,4.663451e-05,0.95628244,20838
0.011497461,0.0002751191,0.02311857,0.042912286,0.9205051,0.0016914548,20840
0.02539059,0.0008966523,0.34342995,0.09026476,0.5354158,0.004602241,20841
1.4683521e-06,4.799743e-06,0.9970651,0.0026701235,0.00025357355,4.8459437e-06,20842
0.009183034,0.0005612109,6.520088e-07,1.3469521e-07,1.182523e-06,0.99025375,20843
2.018336e-05,0.0002378713,0.99064064,0.002841598,0.0061455537,0.000114207796,20844
0.035379216,0.003954572,3.8173002e-05,8.324024e-06,9.161979e-05,0.96052814,20846
0.0027558936,0.0023845949,0.022254527,0.9308942,0.04087117,0.0008395792,20847
0.42595103,0.1843582,0.017422486,0.021498289,0.30059108,0.050178945,20848
0.014606459,0.005650373,0.35901564,0.59522784,0.022648666,0.0028509966,20851
0.2063725,0.023671882,0.0023784207,0.7442467,0.021419749,0.0019107237,20853
0.00016248846,0.0037951916,0.9929985,0.00083994854,0.00019404954,0.002009679,20854
0.2354541,0.0069347406,0.18483451,0.18137325,0.34769925,0.043704122,20856
0.028568959,0.0025038675,0.5162553,0.40718535,0.029789966,0.015696539,20857
0.8746375,0.0015723915,0.00018547283,0.00017146564,0.0010327791,0.12240044,20858
0.003392101,0.0005169954,0.47051382,0.47451785,0.05041668,0.0006426195,20860
0.008894766,0.0013137163,2.3797327e-05,3.3801136e-06,5.010193e-06,0.98975945,20863
0.11833244,0.00029187862,0.00038745356,0.0012668356,0.002003714,0.87771773,20864
